run_id,model,benchmark,category,difficulty,trial,passed,compiled,synthesized,simulated,failure_class,duration_s,inference_latency_s,tokens,luts,ffs,est_fmax_mhz,hdl_lines,seed
b4c40121c153,reference-golden,arith_adder8,arithmetic,trivial,0,1,1,1,1,none,0.9158,0.116,259,0.0,0.0,100.0,14,20260707
d44161404bc8,reference-golden,arith_adder8,arithmetic,trivial,1,1,1,1,1,none,0.583,0.116,259,0.0,0.0,100.0,14,20260707
777109f4b8cc,reference-golden,arith_adder8,arithmetic,trivial,2,1,1,1,1,none,0.5081,0.116,259,0.0,0.0,100.0,14,20260707
02bd86aef1d2,reference-golden,arith_alu8,arithmetic,moderate,0,1,1,1,1,none,0.5428,0.088,338,0.0,0.0,100.0,23,20260707
788dbfd6dac3,reference-golden,arith_alu8,arithmetic,moderate,1,1,1,1,1,none,0.5417,0.088,338,0.0,0.0,100.0,23,20260707
5ee815c087c2,reference-golden,arith_alu8,arithmetic,moderate,2,1,1,1,1,none,0.5362,0.088,338,0.0,0.0,100.0,23,20260707
e47359537c69,reference-golden,arith_cmp8,arithmetic,easy,0,1,1,1,1,none,0.4964,0.083,206,0.0,0.0,100.0,10,20260707
782040901979,reference-golden,arith_cmp8,arithmetic,easy,1,1,1,1,1,none,0.4963,0.083,206,0.0,0.0,100.0,10,20260707
094db128a0a7,reference-golden,arith_cmp8,arithmetic,easy,2,1,1,1,1,none,0.5055,0.083,206,0.0,0.0,100.0,10,20260707
4b15e135a5c6,reference-golden,arith_mul8,arithmetic,easy,0,1,1,1,1,none,0.6142,0.124,199,0.0,0.0,100.0,8,20260707
20ad0c187d15,reference-golden,arith_mul8,arithmetic,easy,1,1,1,1,1,none,0.6021,0.124,199,0.0,0.0,100.0,8,20260707
c0efe46193e7,reference-golden,arith_mul8,arithmetic,easy,2,1,1,1,1,none,0.5996,0.124,199,0.0,0.0,100.0,8,20260707
a845f4633783,reference-golden,comm_i2c_ctrl,communication,hard,0,1,1,1,1,none,0.5065,0.097,421,0.0,0.0,100.0,29,20260707
dedcb66f87cf,reference-golden,comm_i2c_ctrl,communication,hard,1,1,1,1,1,none,0.5042,0.097,421,0.0,0.0,100.0,29,20260707
25167d885e3b,reference-golden,comm_i2c_ctrl,communication,hard,2,1,1,1,1,none,0.5024,0.097,421,0.0,0.0,100.0,29,20260707
